id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
181160,17,2,10,8,2,1272,2,0,0,0,345328,3642,336527,5159,2311,58298,1656,54242,2399,4893,4,0,0,28367,17472,9938,956,15,5,0
181161,12,0,9,12,2,0,1,0,0,0,132267,111668,19538,1059,0,23731,21972,1758,0,1235,1,6274,0,7854,3666,4187,0,13,4,0
181162,6,4,13,3,1,845,0,0,0,0,143025,29775,103071,10178,0,15092,3028,11595,468,8282,1,1655,0,35309,13301,20841,1166,25,3,0
181163,3,7,12,0,1,526,0,0,0,0,38780,31334,7445,0,0,16529,14632,1896,0,1545,2,0,0,18019,9943,7417,659,29,2,0
181164,4,14,7,0,1,281,0,0,0,0,156398,4875,149482,2040,632,19946,692,17987,1266,1917,1,6106,0,25881,8085,11890,5905,5,0,0
181165,6,10,7,2,1,514,0,0,0,0,182884,34604,127138,21140,0,15340,3869,11211,260,11574,1,0,0,48989,26224,21492,1272,35,4,0
181166,4,7,8,3,1,923,0,0,0,0,84710,60580,16190,7938,0,16398,13175,678,2544,2149,3,0,0,15018,6915,7602,500,10,0,0
181167,10,3,7,5,2,828,1,0,0,0,117230,20639,96134,456,0,23368,4951,18416,0,1657,1,7401,0,13231,4527,8522,182,9,0,0
181168,13,3,5,10,1,1899,0,0,0,0,253536,17108,221099,15329,0,22831,2370,19495,966,16260,1,73,0,48722,16881,30221,1619,17,0,0
181169,2,4,16,0,1,1087,0,0,0,0,21012,8624,10410,1977,0,8901,6438,985,1477,9113,5,0,0,18421,6840,9282,2297,25,4,0
181170,0,4,16,0,0,641,0,0,0,0,23267,16460,6474,333,0,6303,4767,1535,0,2155,4,1851,0,18998,3829,14625,542,35,6,0
181171,6,4,17,2,1,794,0,0,0,0,33413,14274,11279,7860,0,8747,5439,3308,0,1329,5,296,0,19924,6312,12875,736,22,0,0
181172,4,9,24,2,2,539,1,0,0,0,59375,40465,13581,5327,0,19857,12509,4398,2950,11150,11,1277,0,32609,6453,25713,442,15,2,0
181173,9,7,16,4,2,991,1,0,0,0,148279,15941,126616,5721,496,25750,3903,21847,0,948,1,3882,0,36965,12666,22991,1307,9,1,0
181174,14,7,7,7,3,382,2,1,0,0,149645,31951,101555,16138,1136,26789,1876,19797,5115,5033,4,4442,0,17403,5444,10447,1512,6,0,0
181175,5,11,9,3,1,470,0,0,0,0,147138,55841,77251,14045,0,10285,6622,3495,168,19753,1,342,0,46368,14210,31064,1092,4,4,0
181176,1,4,3,0,1,468,0,0,0,0,7241,5171,2070,0,0,2832,1959,872,0,178,1,0,0,7513,3222,3705,585,8,0,0
181177,6,2,3,3,3,1035,1,1,0,0,109353,1525,106185,1642,0,14316,650,13057,608,2160,3,7296,0,10093,3772,6129,192,6,0,0
181178,2,8,4,0,1,330,0,0,0,0,91943,2949,81258,7735,0,6441,831,4928,681,9770,1,235,0,26687,7526,18729,432,9,1,0
181179,0,9,6,0,0,445,0,0,0,0,13738,10540,3198,0,0,2228,1204,1024,0,1921,10,0,0,14389,6820,7061,506,18,4,0
181180,1,5,7,0,1,986,0,0,0,0,35672,17363,7282,11026,0,10607,7279,2392,936,3470,5,108,0,22978,8073,13829,1074,27,13,0
181181,5,12,9,0,1,889,0,0,0,0,164840,37742,117498,9598,0,16141,4362,10335,1443,7149,1,0,0,44489,20218,22853,1418,28,1,0
181182,7,7,6,2,1,279,0,0,0,0,117381,87817,17116,12447,0,17891,13695,1482,2713,7070,1,5448,0,29282,12572,14190,2519,10,2,0
181183,4,11,0,2,1,587,0,0,0,0,103429,92384,10137,908,0,19883,17231,1744,908,10055,1,0,0,34958,13558,20035,1364,9,0,0
181184,1,0,0,0,1,0,0,0,0,0,4271,744,3526,0,0,1047,0,1047,0,0,0,0,0,1061,32,939,90,0,0,0
181185,8,2,5,4,2,652,1,0,0,0,138975,4351,130665,3959,577,19243,1009,17714,520,2462,3,10119,0,17702,6505,10695,501,10,4,0
181186,4,4,14,4,1,1761,0,0,0,0,152953,79945,57195,15813,0,14997,8636,5536,825,11383,1,0,0,39590,10652,28008,930,10,0,0
181187,3,8,12,0,1,436,0,0,0,0,146459,129892,16566,0,0,15902,14309,1593,0,2219,1,382,0,18600,9117,8525,957,12,1,0
181188,1,9,3,0,1,274,0,0,0,0,16463,12159,3857,446,0,9020,6453,2120,446,1985,3,0,0,15974,7687,7500,786,12,0,1
181189,4,3,12,3,1,309,0,0,0,0,88607,70156,13711,4740,0,14162,13410,752,0,1324,1,3856,0,7822,1635,5795,392,4,0,0
181190,13,4,5,7,3,479,3,1,0,0,172297,2718,159243,10334,0,16170,1309,14092,768,6227,1,6708,0,20557,6510,13688,358,11,1,0
181191,7,13,7,4,2,289,1,0,0,0,138139,42791,79031,16316,730,23482,2365,14483,6634,4666,2,840,0,26931,14554,11074,1302,3,0,0
181192,7,3,5,6,3,523,1,1,0,0,115507,2496,112746,263,1247,15576,876,14700,0,1812,2,5473,0,13527,7338,6105,84,7,0,1
181193,6,0,5,6,2,0,1,0,0,0,73844,2079,68477,3288,0,6467,317,5946,204,1248,2,3408,0,8953,3812,5141,0,6,0,0
181194,3,5,10,0,1,660,0,0,0,0,54720,5922,48797,0,406,12127,2840,9286,0,602,1,0,0,13033,2953,9887,192,14,1,0
181195,2,10,9,2,1,464,0,0,0,0,13690,8697,3066,1926,0,6179,4493,1247,438,8418,5,51,0,21471,9137,11568,765,21,0,0
181196,3,6,13,0,1,758,0,0,0,0,35976,20426,9861,5687,0,10657,9541,1116,0,4139,5,0,0,23113,8298,13819,995,29,7,0
181197,4,3,6,2,1,1044,0,0,0,0,146397,133977,12419,0,0,25768,24187,1580,0,706,1,260,0,20184,7736,12266,182,19,2,0
181198,0,6,5,0,0,680,0,0,0,0,13341,9050,4291,0,0,2926,2317,608,0,2219,5,0,0,13421,5692,7375,352,6,1,0
181199,3,4,16,2,1,686,0,0,0,0,19685,10462,7731,1491,0,8043,5494,1602,946,11610,7,1625,0,19907,8982,10409,515,20,6,0
181200,2,7,25,0,1,754,0,0,0,0,43674,27126,13721,2826,0,13925,9221,2645,2057,10387,6,2511,0,33126,14106,16277,2743,13,6,0
181201,4,2,13,3,1,679,0,0,0,0,60059,34995,25063,0,0,11444,8874,2569,0,251,1,0,0,12292,2083,10038,170,0,0,0
181202,16,9,4,6,2,520,3,0,0,0,203412,495,186246,16670,941,49061,495,38688,9878,5982,2,7260,0,37408,14799,18806,3802,5,2,0
181203,4,11,4,3,1,533,0,0,0,0,113435,11909,101262,264,878,22227,4963,17167,96,693,1,0,0,25479,8276,15826,1376,4,0,0
181204,16,10,15,7,2,548,2,0,0,0,195833,2309,178238,15285,834,37924,1684,30118,6121,5933,2,2255,0,32521,11241,19498,1781,18,2,0
181205,4,3,0,4,2,602,1,0,0,0,153710,898,137477,15334,0,5357,57,3763,1537,7755,1,0,0,18671,5674,12557,439,5,0,0
181206,2,1,20,2,1,512,0,0,0,0,26673,17411,9262,0,0,10558,7293,3264,0,3301,3,0,0,12480,2227,9743,509,20,3,0
181207,5,8,11,2,1,530,0,0,0,0,127832,114988,11405,1438,0,27960,25019,1790,1150,1988,1,0,0,28346,14344,13246,755,11,1,0
181208,0,0,0,0,0,0,0,0,0,0,4108,625,3483,0,0,468,58,409,0,60,1,0,0,1142,0,1100,42,0,0,0
181209,0,0,0,0,0,0,0,0,0,0,4142,0,4142,0,0,723,0,723,0,20,1,0,0,204,51,153,0,0,0,0
181210,1,7,6,0,1,375,0,0,0,0,54370,20347,33274,748,268,13656,7634,5274,748,1361,1,0,0,20088,8545,11107,436,10,1,0
181211,3,6,12,0,1,544,0,0,0,0,76511,30866,44291,1353,0,11748,4862,6885,0,2499,1,2576,0,23316,6558,14437,2320,7,0,0
181212,15,12,7,3,2,482,2,0,0,0,488467,133215,350285,4966,1506,54622,5066,48478,1078,15661,4,11769,0,42545,13505,18349,10691,10,1,0
181213,2,4,3,0,1,584,0,0,0,0,12203,7174,2580,2449,0,5815,5268,519,28,1955,5,0,0,14933,6798,7718,416,15,0,0
181214,0,0,0,0,0,0,0,0,0,0,3510,298,3211,0,0,529,20,508,0,0,0,0,0,571,465,105,0,1,0,0
181215,4,5,3,3,2,528,1,0,0,0,123186,29641,87758,5785,335,13655,5036,7162,1456,5032,1,0,0,21294,7159,13025,1109,11,5,0
181216,2,8,1,0,1,357,0,0,0,0,70177,4437,65228,512,0,10233,777,8944,512,392,1,0,0,12928,7164,5529,234,8,0,0
181217,3,1,11,2,1,1299,0,0,0,0,18924,9931,8514,479,0,6641,5576,739,326,13825,7,804,0,9320,2299,6789,232,6,2,0
181218,3,8,0,0,1,398,0,0,0,0,124808,8125,116683,0,552,13003,666,12336,0,9069,1,4679,0,37259,11310,25066,882,6,1,0
181219,2,7,2,0,1,374,0,0,0,0,88955,67352,13935,7667,0,7852,5707,1184,959,3841,1,0,0,22075,5192,12703,4180,9,0,0
181220,9,13,7,3,1,279,0,0,0,0,178126,13546,163342,1238,0,34130,6332,26958,840,10180,1,0,0,61818,19618,34166,8033,13,0,0
181221,7,6,12,3,1,760,0,0,0,0,176075,1869,172252,1952,593,16991,543,16447,0,3764,3,16188,0,17378,7629,8921,828,9,0,0
181222,2,4,9,0,1,557,0,0,0,0,99896,93360,6536,0,0,15958,15418,540,0,388,1,979,0,9238,5525,3330,382,10,2,0
181223,9,9,12,3,2,893,1,0,0,0,139646,8534,129050,2060,0,22437,3081,18466,888,4563,1,1971,0,29935,9471,19004,1459,18,2,0
181224,8,4,12,4,1,457,0,0,0,0,171235,149655,21580,0,0,32714,31040,1674,0,5924,1,3766,0,20438,13619,5566,1252,11,2,0
181225,1,3,10,0,1,593,0,0,0,0,14005,4355,4763,4887,0,3934,2928,1005,0,2416,4,57,0,11862,2297,9542,22,11,1,0
181226,9,7,13,4,2,703,1,0,0,0,158455,56013,95346,7096,0,16806,9560,6812,434,20355,1,614,0,42492,11907,28010,2574,8,0,0
181227,0,6,2,0,0,590,0,0,0,0,50229,0,49559,670,242,6629,0,5959,670,2063,3,1299,0,13096,2874,9836,385,9,1,0
181228,3,9,2,2,1,311,0,0,0,0,82084,126,80266,1691,0,7999,126,6181,1691,1912,1,465,0,22034,6627,14358,1048,9,1,0
181229,5,7,10,2,1,532,0,0,0,0,54247,51770,2104,372,0,14032,13294,564,174,1836,1,0,0,22750,6060,15975,714,24,3,0
181230,1,9,15,0,1,394,0,0,0,0,19226,15707,3518,0,87,8727,7550,1177,0,1818,3,0,0,24737,16466,7506,764,17,0,0
181231,0,3,12,0,0,749,0,0,0,0,18592,9212,6292,3088,0,5017,3786,969,261,7255,11,253,0,15264,7902,6034,1326,32,9,0
181232,5,8,8,0,1,685,0,0,0,0,307729,7505,291131,9092,812,31122,1748,27660,1714,4660,1,0,0,42393,11335,27905,3152,17,1,0
181233,8,0,4,8,1,0,0,0,0,0,109337,16050,82476,10811,0,9060,474,7132,1453,8828,1,3676,0,25182,5831,18605,745,8,0,0
181234,5,9,8,3,1,622,0,0,0,0,162106,126503,15905,19697,0,23741,18059,754,4927,1887,1,303,0,19684,8565,10627,491,17,2,0
181235,7,5,2,5,2,608,1,0,0,0,87720,0,87720,0,0,16659,0,16659,0,564,1,578,0,23552,7998,14716,838,7,1,0
181236,5,3,4,3,1,721,0,0,0,0,113134,0,113134,0,0,16917,0,16917,0,2980,1,6102,0,27837,8177,18968,691,14,1,0
181237,1,3,3,0,1,535,0,0,0,0,12479,7692,4334,452,0,5370,3868,1049,452,788,3,0,0,10331,2655,7479,196,10,0,0
181238,2,3,3,2,1,312,0,0,0,0,89172,76680,12490,0,0,9408,8661,746,0,1546,1,1929,0,9525,4108,5186,230,8,0,0
181239,13,8,16,5,2,437,3,0,0,0,104841,92430,11486,925,0,30544,28001,2392,150,303,1,0,0,19718,7068,11529,1120,46,6,0
181240,2,9,1,2,1,262,0,0,0,0,56047,2714,53333,0,312,5824,594,5230,0,394,1,0,0,14059,2398,9198,2463,5,0,0
181241,6,4,5,6,2,775,1,0,0,0,112699,39512,70368,2820,0,10461,3317,6191,952,4708,1,0,0,20641,5551,14459,630,5,1,0
181242,1,5,23,0,1,480,0,0,0,0,39657,22831,10272,6554,0,13644,9035,3665,943,8829,5,1526,0,29167,10474,17696,996,24,2,0
181243,3,0,2,3,1,0,0,0,0,0,74444,2631,71628,184,348,4708,257,4450,0,753,3,0,0,6892,1776,5071,44,6,2,0
181244,5,6,3,2,1,969,0,0,0,0,175393,164981,9941,470,985,16956,15270,1215,470,11660,1,601,0,28623,16859,11190,574,14,0,0
181245,1,9,8,0,1,600,0,0,0,0,76632,47446,23671,5514,54,11465,6835,3479,1150,5143,1,0,0,25016,7061,15985,1968,12,1,0
181246,6,6,5,2,1,673,0,0,0,0,123255,2025,105888,15341,511,18988,1945,12067,4976,7519,1,0,0,28318,3768,23427,1122,6,0,1
181247,8,8,8,4,2,511,1,0,0,0,245138,19053,224056,2027,999,34821,1942,32543,336,2078,1,8866,0,29568,12530,16302,736,15,5,0
181248,15,4,5,5,2,498,3,0,0,0,83352,62355,18087,2910,0,19680,16922,2757,0,3336,1,2430,0,16582,3598,12465,518,8,1,0
181249,12,7,12,4,1,562,0,0,0,0,278045,265914,11003,1128,0,47951,45841,981,1128,1931,1,0,0,26210,11062,13914,1234,19,3,0
181250,4,4,5,4,1,953,0,0,0,0,94342,4584,84618,5140,0,9880,1856,7276,748,7116,1,0,0,18783,3630,14734,419,6,1,0
181251,8,5,4,3,1,717,0,0,0,0,146569,1937,120397,24234,488,16563,132,13164,3266,7262,1,4977,0,22322,3216,18872,234,6,2,0
181252,2,2,3,0,1,568,0,0,0,0,108898,94839,12346,1712,0,9558,8294,1031,232,2156,1,0,0,14116,5657,8200,258,10,1,0
181253,2,2,16,0,1,814,0,0,0,0,20891,13639,6229,1021,0,9035,6655,1702,678,17476,5,1506,0,12969,5702,5963,1303,26,4,0
181254,1,5,1,0,1,256,0,0,0,0,18393,411,17411,571,160,4495,231,3693,571,543,1,0,0,7789,4250,3209,330,2,0,0
181255,1,8,6,0,1,540,0,0,0,0,9345,6630,2644,70,46,4994,3836,1115,42,2029,5,0,0,19550,5568,13205,776,22,2,0
181256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181257,4,6,2,3,1,605,0,0,0,0,56361,0,56277,84,353,10580,0,10496,84,1493,3,1869,0,12178,3273,8904,0,7,1,0
181258,0,4,18,0,0,1175,0,0,0,0,29672,14814,9829,5028,0,6420,4476,1944,0,6096,22,0,0,22134,5292,14143,2699,20,4,0
181259,13,3,10,7,3,719,2,1,0,0,215803,34484,171392,9927,1855,34920,2677,27938,4304,6086,3,6788,0,19421,5149,11857,2414,11,1,0
181260,2,5,7,0,1,674,0,0,0,0,101469,79014,21368,1086,556,17465,14402,1977,1086,6299,1,1085,0,20740,3519,15414,1806,9,1,0
181261,9,11,12,2,2,288,1,0,0,0,134016,94394,25915,13706,0,22096,19410,1584,1101,7257,1,1543,0,27194,7700,18610,884,12,1,0
181262,2,8,6,2,1,418,0,0,0,0,66633,56356,9156,1119,0,8732,7771,960,0,672,1,766,0,13812,5592,7118,1101,9,0,0
181263,0,7,2,0,0,305,0,0,0,0,63561,10971,52590,0,0,7920,2044,5876,0,684,2,320,0,12205,4881,7099,224,5,0,0
181264,2,5,3,0,1,668,0,0,0,0,74959,10980,52981,10998,219,6590,1005,4974,610,8720,1,935,0,19850,4729,14814,306,9,0,0
181265,6,10,9,2,1,661,0,0,0,0,51198,46983,3796,418,0,26654,24776,1460,418,360,1,288,0,21377,7229,13567,580,18,2,0
181266,4,4,4,3,1,1033,0,0,0,0,134539,116175,15645,2717,0,16153,14912,1212,28,252,1,96,0,18571,11439,6867,264,14,0,0
181267,4,5,3,0,1,444,0,0,0,0,37743,29104,7878,760,0,11375,9184,1430,760,657,1,137,0,11542,6105,5081,356,7,0,0
181268,15,5,20,6,1,866,0,0,0,0,199956,157605,34315,8036,0,31304,24363,4634,2306,17188,5,770,0,51512,14986,34371,2154,19,1,0
181269,11,8,2,4,2,504,1,0,0,0,144534,4498,136443,3592,939,24228,1591,21657,980,4961,4,4267,0,22481,7621,13985,874,14,1,0
181270,3,2,14,2,1,744,0,0,0,0,65833,11864,45251,8717,0,7807,1732,6075,0,6214,4,1107,0,13733,4296,9437,0,22,9,0
181271,8,3,4,5,1,1344,0,0,0,0,184917,9005,165024,10887,552,17092,2388,13458,1245,10038,1,5809,0,29430,8968,20371,90,11,1,0
181272,4,0,5,4,1,0,0,0,0,0,148359,124158,23444,756,0,25429,24055,1374,0,3129,1,0,0,11461,5550,5506,404,17,3,0
181273,0,6,15,0,0,492,0,0,0,0,17493,9603,5534,2355,0,8063,5780,1678,604,12057,7,0,0,18085,7925,10029,130,21,5,0
181274,5,7,7,2,1,687,0,0,0,0,42809,35408,6576,825,0,14418,12029,1569,820,443,2,276,0,13982,6659,7172,149,16,7,0
181275,6,4,18,3,1,1305,0,0,0,0,34170,14950,11890,7329,106,13307,9447,3739,120,6696,5,1792,0,32145,18112,12626,1407,43,16,1
181276,1,7,4,0,1,584,0,0,0,0,79409,1397,78012,0,187,9301,1397,7904,0,1942,2,0,0,16043,2857,12414,772,7,1,0
181277,0,8,4,0,0,436,0,0,0,0,177670,166645,10765,259,0,18848,17660,1187,0,3460,1,0,0,42878,12457,30244,177,6,4,0
181278,4,1,5,3,1,970,0,0,0,0,83547,34676,38016,10854,0,6833,4219,2163,450,14980,1,780,0,22100,3081,18372,647,7,1,0
181279,5,2,9,2,1,1127,0,0,0,0,231012,204863,25711,438,0,18775,16073,2263,438,4036,1,0,0,21239,12808,8253,177,14,3,0
181280,2,4,10,2,1,684,0,0,0,0,105302,40705,54850,9746,0,7464,2868,3940,656,8016,1,541,0,21702,8936,12470,296,0,0,0
181281,3,4,17,2,1,1490,0,0,0,0,43694,31801,9185,2707,0,21954,17096,3400,1457,16768,5,170,0,25621,4625,17804,3191,26,6,0
181282,2,6,0,0,1,270,0,0,0,0,70100,57883,12037,180,0,7684,6056,1447,180,1478,1,849,0,15044,4772,8347,1924,8,0,0
181283,4,12,6,2,1,300,0,0,0,0,57342,46476,10805,60,0,15743,14343,1400,0,196,1,1158,0,17854,12470,5257,126,4,1,0
181284,3,9,12,0,1,927,0,0,0,0,55035,41069,12854,1111,0,13656,10822,1722,1111,1620,1,1630,0,21209,5701,14541,966,17,2,0
181285,1,3,3,0,1,1064,0,0,0,0,77411,68391,7760,1259,82,13263,12829,434,0,424,1,832,0,12096,1028,10859,208,3,0,0
181286,14,9,14,5,2,780,1,0,0,0,350445,27774,313106,9563,1341,53463,10381,37788,5293,13100,1,1628,0,41244,23505,14797,2941,3,0,1
181287,8,1,8,6,2,1800,1,0,0,0,230821,45350,183307,2163,0,27478,6412,20083,981,3030,3,0,0,17032,8362,8428,241,14,0,1
181288,9,8,11,4,3,481,1,1,0,0,151719,28050,113555,10112,0,15970,2629,13078,262,10498,1,0,0,32803,8852,23208,742,19,1,0
181289,4,11,2,0,1,422,0,0,0,0,61208,44116,16447,644,289,15829,13292,2368,168,211,1,0,0,22603,6393,15654,555,1,0,0
181290,7,6,11,3,1,575,0,0,0,0,212051,5861,203629,2560,1023,20753,741,19702,308,3038,3,0,0,19288,9221,9725,342,10,1,0
181291,5,7,9,2,1,489,0,0,0,0,162662,12849,148248,1564,640,18435,1898,14971,1564,3668,1,1625,0,24640,10463,13862,314,14,0,1
181292,13,1,6,11,1,316,0,0,0,0,91096,23556,59387,8151,0,9273,5717,3404,152,11969,1,711,0,18439,3511,14756,171,5,1,1
181293,1,5,7,0,1,373,0,0,0,0,11802,7069,4733,0,0,3867,2925,941,0,1848,3,380,0,11741,2431,9293,16,16,0,0
181294,11,17,11,2,1,337,0,0,0,0,210330,90506,102364,17460,0,44548,15301,25054,4192,11050,1,0,0,73835,29142,38997,5696,11,1,0
181295,1,2,4,0,1,1371,0,0,0,0,87372,71039,16057,276,0,9512,8622,613,276,942,1,5521,0,11725,6232,5493,0,10,1,0
181296,2,7,12,2,1,427,0,0,0,0,82256,62197,17398,2659,0,21399,16735,3198,1464,1268,1,1850,0,16886,6811,9527,547,5,1,0
181297,3,2,5,2,1,1252,0,0,0,0,128010,0,125999,2010,600,12185,0,12185,0,1431,3,3490,0,12328,4970,7259,98,9,3,0
181298,8,13,14,3,2,439,1,0,0,0,205172,28049,173545,3577,588,34876,6910,27813,152,3797,1,3474,0,40700,19529,18596,2574,17,1,0
181299,9,3,5,6,2,614,3,0,0,0,123275,96400,17782,9092,0,9362,8236,441,684,6593,1,2350,0,22567,6867,15680,20,12,2,0
181300,8,5,13,3,2,848,2,0,0,0,136311,18578,109174,8558,0,18748,3210,15032,506,10596,1,3567,0,33908,8649,24997,262,28,1,0
181301,7,7,10,2,2,686,1,0,0,0,237159,65099,159369,12690,1324,21046,3679,13529,3836,5458,4,4168,0,22595,10438,11430,726,19,2,0
181302,4,1,4,2,1,999,0,0,0,0,112103,10389,100852,862,887,14118,2428,10828,862,1583,1,5377,0,9159,1879,6694,585,13,2,0
181303,0,3,13,0,0,903,0,0,0,0,27575,23384,4191,0,0,10108,9743,364,0,3259,2,2273,0,14147,4693,8815,638,13,5,0
181304,16,5,16,5,2,518,3,0,0,0,146625,114611,29842,2171,0,42538,39294,2767,475,4139,5,0,0,16988,5126,11403,458,16,1,0
181305,4,2,4,2,1,716,0,0,0,0,91749,720,82249,8779,0,4904,79,3649,1176,5074,1,2474,0,14813,3776,10827,210,6,0,0
181306,3,10,9,0,1,481,0,0,0,0,118147,30225,76817,11103,365,19462,11340,6349,1771,5061,1,0,0,40263,13250,26122,890,7,1,0
181307,5,5,11,2,1,644,0,0,0,0,106127,94046,10617,1463,0,17993,15079,2041,872,8375,1,1601,0,25463,12424,11432,1606,8,1,0
181308,7,6,6,3,1,988,0,0,0,0,145416,5584,126814,13017,991,20923,965,19019,938,14322,1,3003,0,34342,10544,22988,810,7,0,1
181309,3,1,6,3,2,969,1,0,0,0,125552,42432,75529,7590,0,6202,3984,1529,688,16888,1,1830,0,25270,2871,22198,200,9,1,0
181310,6,5,2,3,1,868,0,0,0,0,84512,44669,14711,25131,0,18778,11938,1907,4931,2378,1,2290,0,16815,11181,4934,699,5,1,0
181311,4,9,3,0,1,389,0,0,0,0,97680,61665,30622,5392,0,11692,7311,3439,942,5747,1,771,0,24347,5367,18661,318,9,1,0
181312,14,7,7,9,2,1161,3,0,0,0,121669,19381,101667,620,0,27878,8923,18895,60,3454,3,4236,0,20238,5044,15098,96,13,2,0
181313,2,4,10,2,1,912,0,0,0,0,49728,45650,3817,260,0,16424,15967,196,260,3236,1,2092,0,11422,3418,6641,1362,19,5,0
181314,11,12,15,3,2,424,1,0,0,0,204686,6764,190062,7859,542,34170,3116,28166,2887,7748,1,1920,0,41152,12734,27396,1022,15,1,1
181315,20,9,2,5,3,585,3,2,0,0,176347,3862,155864,16620,642,36669,1027,26411,9231,3499,1,4764,0,35650,8455,24849,2346,10,1,1
181316,0,4,4,0,0,428,0,0,0,0,24785,16021,7104,1660,0,3562,3021,411,130,1658,1,0,0,9081,2576,6028,477,3,0,0
181317,10,7,14,5,1,652,0,0,0,0,98370,85129,12314,927,799,24279,22157,1539,583,13287,1,4527,0,31929,15411,16202,316,11,1,0
181318,1,8,7,0,1,628,0,0,0,0,28095,23233,3837,1025,0,6562,5779,508,275,327,1,364,0,20151,7424,11518,1208,21,2,0
181319,7,4,14,3,2,849,2,0,0,0,210958,133174,23848,53935,0,39965,29426,2571,7967,6430,1,2734,0,22377,8068,13322,986,14,1,0
181320,7,0,23,7,1,0,0,0,0,0,168838,135435,21893,11509,107,27712,22826,3534,1351,31429,1,3271,0,30347,10906,16003,3437,16,4,0
181321,6,4,7,2,1,376,0,0,0,0,82478,54280,21436,6762,0,10844,8623,1731,490,4882,1,3283,0,13776,3931,9543,302,6,0,0
181322,4,5,21,2,1,530,0,0,0,0,63032,32403,30629,0,0,13221,7086,6134,0,2402,1,614,0,23177,5949,16842,386,3,0,0
181323,6,4,0,2,1,509,0,0,0,0,91407,0,91055,352,0,7107,0,7035,72,0,0,1592,0,12987,1518,9744,1724,6,0,1
181324,5,10,3,3,1,880,0,0,0,0,114496,1883,104320,8291,464,12487,121,11384,981,7815,1,0,0,33627,12194,19020,2412,5,1,0
181325,1,6,5,0,1,896,0,0,0,0,105827,89144,15747,936,0,13638,13120,517,0,701,1,1624,0,12285,5848,5891,546,12,2,0
181326,9,6,13,3,1,735,0,0,0,0,72761,61269,11491,0,0,20976,18102,2874,0,1095,1,1303,0,17077,13099,3330,647,21,2,0
181327,5,7,9,3,1,314,0,0,0,0,75734,21734,48383,5616,0,11030,3723,5419,1886,8874,1,0,0,27693,11658,15413,622,9,0,0
181328,5,7,5,3,1,404,0,0,0,0,90051,22290,61360,6400,0,9068,3819,4188,1060,11317,1,1940,0,25066,6744,17454,867,6,0,0
181329,4,8,2,2,1,596,0,0,0,0,248867,2955,234012,11900,432,14737,176,13178,1382,11485,7,6400,0,31020,11191,19779,50,15,3,0
181330,4,8,14,0,1,464,0,0,0,0,88289,65202,16071,7015,0,10968,8328,1042,1597,5874,1,894,0,28179,10397,15496,2285,6,5,0
181331,4,6,6,2,1,633,0,0,0,0,144771,95599,47952,1219,0,29572,19547,9862,163,14924,1,736,0,43776,12846,28803,2126,7,1,0
181332,10,14,10,2,2,478,1,0,0,0,260338,44974,210438,4926,836,28931,5997,22696,238,6309,4,4927,0,36697,18773,16556,1367,18,2,0
181333,5,2,3,5,1,828,0,0,0,0,106332,0,106332,0,691,9358,0,9358,0,1180,1,0,0,11198,2244,8313,640,5,0,0
181334,1,4,15,0,1,617,0,0,0,0,13410,8818,4592,0,0,5880,4829,1051,0,656,3,778,0,13671,2663,10694,313,14,3,0
181335,3,5,1,3,2,573,1,0,0,0,60668,566,56272,3829,112,8389,473,6821,1093,2296,2,0,0,13619,4434,8985,198,6,1,0
181336,7,5,6,3,2,506,1,0,0,0,126530,86128,40402,0,0,24333,16818,7515,0,1883,1,1767,0,25496,16138,9358,0,9,1,0
181337,2,7,13,0,1,675,0,0,0,0,36837,17935,11735,7165,0,8891,4517,4182,192,2309,3,434,0,28057,6443,20484,1129,24,7,0
181338,5,2,5,3,1,1234,0,0,0,0,140652,28835,110329,1488,1488,15818,2284,13533,0,8851,1,0,0,22569,7949,14356,262,8,2,0
181339,3,7,9,0,1,447,0,0,0,0,148293,138462,8835,997,0,17309,15749,563,997,4761,1,0,0,39500,12333,25714,1452,10,3,0
181340,15,7,3,5,3,1028,3,1,0,0,138938,15592,111694,11651,898,19497,1231,15512,2753,1838,3,0,0,19954,7675,11678,600,7,4,0
181341,5,3,3,3,1,537,0,0,0,0,71786,76,69687,2022,0,12416,76,10930,1410,1993,1,0,0,15043,8208,6695,139,2,1,1
181342,10,3,12,5,2,754,2,0,0,0,163752,14221,141236,8294,0,24950,4707,18847,1396,5474,1,9280,0,22613,6477,15980,156,3,6,0
181343,10,6,14,3,2,472,2,0,0,0,153689,31262,121608,818,180,40273,17298,22592,382,6413,1,4420,0,31446,12190,16681,2573,5,0,0
181344,1,11,4,0,1,230,0,0,0,0,60918,4423,56494,0,179,8100,1194,6905,0,2223,1,0,0,26421,11155,14405,860,6,0,0
181345,2,8,4,0,1,1024,0,0,0,0,30390,24294,6056,39,0,13317,11593,1723,0,350,1,450,0,17359,9659,6727,972,23,3,0
